event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0000,0,2024-11-01,1940,2024-11-01T19:00,11.65394,78.02792,N20,VIIRS_N20,VIIRS,1.16,311.1,287.43,23.670000000000016,0.0037287045965927,0.7701082216960736,n,1.0,N,0,0,1,2,1,0,2.46,309.895,0,0,-0.4622382024171344,-0.5061795768860088,50,Built-up,COVERED,328.3336921461477,0.3283336921461477,336571753,way,SAIL,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,458.26871305300216,0.4582687130530021,104170107,Salem Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.422509642711768,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (SAIL); Low FRP=1.16 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0001,1,2024-11-02,826,2024-11-02T08:00,9.29417,79.06924,N20,VIIRS_N20,VIIRS,5.15,338.83,289.06,49.76999999999998,0.0151993625121742,1.8164520818184269,n,1.0,D,1,0,1,2,1,0,10.56,337.935,0,0,1.3358056330597607,1.2420223292711734,10,Tree cover,COVERED,2826.6854581376037,2.8266854581376037,11850487562,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,2826.6854581376037,2.8266854581376037,11850487562,,Power Plant,0,0,0,1,1,0.5224122575748802,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0002,2,2024-11-03,807,2024-11-03T08:00,10.26853,78.83812,N20,VIIRS_N20,VIIRS,2.77,331.76,298.6,33.15999999999997,0.0083494092114781,1.3270750014599193,n,1.0,D,1,0,1,1,1,0,2.77,331.76,0,0,0.8773790222836463,0.1992352273528542,20,Shrubland,COVERED,9090.553073033305,9.090553073033304,669581925,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,1,12285.075261562197,12.285075261562197,1002131171,Nizam Supari Factory,Manufacturing & Industrial Works,0,0,0,0,0,0.23157518781339603,LOW,False,Far from industrial facilities (9.1 km to nearest); Moderate FRP=2.8 MW; Landcover=Shrubland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0003,3,2024-11-03,2042,2024-11-03T20:00,11.18232,79.09965,N20,VIIRS_N20,VIIRS,1.14,304.79,290.01,14.78000000000003,0.0037402801929197,0.76080582903376,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,-0.1905045439534421,0.8755267051919057,50,Built-up,COVERED,396.25434257551336,0.3962543425755133,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,706.4338230101368,0.7064338230101368,1468887795,,Power Plant,0,1,1,1,1,0.49786779350188454,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.14 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0004,4,2024-11-04,750,2024-11-04T07:00,13.20969,79.91416,N20,VIIRS_N20,VIIRS,4.01,333.19,303.03,30.160000000000025,0.0120351751253038,1.6114359150967734,n,1.0,D,1,0,1,1,1,0,4.01,333.19,0,0,0.970101802115308,0.7425360703691212,40,Cropland,FAILED_TILE,114898.83334131957,114.89883334131956,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,114898.83334131957,114.89883334131956,1026841614,,Mining & Quarry,0,0,0,0,0,0.32750484710949085,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=4.0 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0005,5,2024-11-04,750,2024-11-04T07:00,12.2742,79.54851,N20,VIIRS_N20,VIIRS,5.64,337.36,298.09,39.27000000000004,0.0167180460042684,1.8931119634883424,n,1.0,D,1,0,1,1,1,0,5.64,337.36,0,0,1.240489209037006,1.456713791430827,40,Cropland,FAILED_TILE,15266.538267725924,15.266538267725924,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,0,15266.538267725924,15.266538267725924,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.35458803163541647,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.6 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0006,6,2024-11-04,750,2024-11-04T07:00,12.2748,79.55231,N20,VIIRS_N20,VIIRS,5.52,338.19,297.67,40.51999999999998,0.0163221857535704,1.874874375938561,n,1.0,D,1,0,1,1,1,0,5.52,338.19,0,0,1.294307326002235,1.4041362904937689,40,Cropland,FAILED_TILE,15175.128861239547,15.175128861239548,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,0,15175.128861239547,15.175128861239548,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.35534279115992473,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.5 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0007,7,2024-11-04,2025,2024-11-04T20:00,11.18312,79.09965,N20,VIIRS_N20,VIIRS,1.23,309.46,293.88,15.579999999999984,0.0039746655464357,0.8020015854720274,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,1.2691447099638882,1.2498611634687304,50,Built-up,COVERED,360.0193161722355,0.3600193161722355,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,658.7339708137059,0.6587339708137059,1468887795,,Power Plant,0,1,1,1,1,0.5021900432244033,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.23 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0008,8,2024-11-04,2025,2024-11-04T20:00,11.81736,77.91756,N20,VIIRS_N20,VIIRS,1.06,305.68,290.19,15.490000000000007,0.0034676786181627,0.7227059828014898,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-0.4156983668999956,-0.616589020329746,50,Built-up,COVERED,215.91883199453267,0.2159188319945326,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,327.13180543896755,0.3271318054389675,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6022624474950625,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.06 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0009,9,2024-11-04,2025,2024-11-04T20:00,12.87509,79.88728,N20,VIIRS_N20,VIIRS,1.03,309.2,293.36,15.839999999999977,0.0033311772315653,0.708035793053696,n,1.0,N,0,0,1,4,2,0,3.84,310.74,0,0,-0.5854363014941689,-0.5631385362344883,30,Grassland,FAILED_TILE,77708.51188730031,77.7085118873003,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,77708.51188730031,77.7085118873003,1026841614,,Mining & Quarry,0,0,0,0,0,0.27095348702712735,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.03 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0010,10,2024-11-04,2025,2024-11-04T20:00,13.06476,80.18575,N20,VIIRS_N20,VIIRS,2.09,306.06,293.85,12.20999999999998,0.0068287263935176,1.128171090909654,n,1.0,N,0,0,1,7,6,1,5.2,303.98285714285714,0,1,0.8432999916520072,2.2509022513288786,50,Built-up,FAILED_TILE,103295.15465757216,103.29515465757216,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,107952.30089597564,107.95230089597564,1026841614,,Mining & Quarry,0,0,0,0,0,0.3278756992431087,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.1 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0011,11,2024-11-05,730,2024-11-05T07:00,9.29705,79.31593,N20,VIIRS_N20,VIIRS,2.52,329.73,295.11,34.620000000000005,0.0076426166863797,1.2584609896100056,n,1.0,D,1,0,1,1,1,0,2.52,329.73,0,0,0.7457515795855557,0.0896987670673164,30,Grassland,COVERED,1689.756786660581,1.689756786660581,363311231,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,29806.93894879125,29.80693894879125,11850487562,,Power Plant,0,0,0,0,0,0.45201767647514773,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.5 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0012,12,2024-11-05,730,2024-11-05T07:00,13.2005,79.68807,N20,VIIRS_N20,VIIRS,3.07,331.87,298.38,33.49000000000001,0.0092506101786844,1.4036429994545037,n,1.0,D,1,0,1,1,1,0,3.07,331.87,0,0,0.8845115438091596,0.3306789796954993,30,Grassland,FAILED_TILE,112917.72411944935,112.91772411944936,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,112917.72411944935,112.91772411944936,1026841614,,Mining & Quarry,0,0,0,0,0,0.32122759702950976,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=3.1 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0013,13,2024-11-05,730,2024-11-05T07:00,12.7964,79.38124,N20,VIIRS_N20,VIIRS,2.81,334.25,294.0,40.25,0.0084068810770381,1.3376291891386096,n,1.0,D,1,0,1,1,1,0,2.81,334.25,0,0,1.0388333731793369,0.2167610609985402,40,Cropland,FAILED_TILE,75113.59616349725,75.11359616349725,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,76054.15015622247,76.05415015622248,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.32700718697518016,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.8 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0014,14,2024-11-05,730,2024-11-05T07:00,11.71039,79.35712,N20,VIIRS_N20,VIIRS,2.31,331.85,297.89,33.96000000000004,0.006960976344734,1.1969481893889715,n,1.0,D,1,0,1,1,1,0,2.31,331.85,0,0,0.883214721713613,-0.0023118595725351,10,Tree cover,COVERED,8712.110941951185,8.712110941951185,1202696878,way,Tirunavalur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,16822.24780096521,16.82224780096521,1119513114,,Mining & Quarry,0,0,0,0,0,0.2072450692077702,LOW,False,Far from industrial facilities (8.7 km to nearest); Moderate FRP=2.3 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
